Lot #,Item #,Dept. Code,Department,Item Description,Qty,Unit Retail,Ext. Retail,Brand,Category Code,Category
5377442,1824472,24,MAJOR APPLIANCES,SONY HT-A5000 5.1.2CH,6,649.99,3899.94,SONY ELECTRONICS,BCA,Home Theater Components
5377442,1753823,24,MAJOR APPLIANCES,JBL BOOMBOX 3 WI-FI,6,499.99,2999.94,HARMAN INTERNATIONAL,BBA,Speakers
5377442,1651358,24,MAJOR APPLIANCES,SONY HT-SC40 SOUNDBAR,11,189.99,2089.8900000000003,SONY ELECTRONICS,BCA,Home Theater Components
5377442,1141975,24,MAJOR APPLIANCES,BOSE SOUNDBAR SYSTEM BNDL,1,799.99,799.99,BOSE CORPORATION,BCA,Home Theater Components
5377442,1849715,24,MAJOR APPLIANCES,JBL PARTYBOX 120 SPEAKER,2,399.99,799.98,HARMAN INTERNATIONAL,BFB,Headphones
5377442,1590641,24,MAJOR APPLIANCES,BOSE 300 SOUNDBAR BUNDLE,1,749.99,749.99,BOSE CORPORATION,BCA,Home Theater Components
5377442,9550100,24,MAJOR APPLIANCES,KLIPSCH THE FIVES SPEAKER,1,599.99,599.99,KLIPSCH GROUP INC,BBA,Speakers
5377442,2062725,24,MAJOR APPLIANCES,BOSE SOLO II TV SOUNDBAR,3,199.99,599.97,BOSE CORPORATION,BCA,Home Theater Components
5377442,2316324,24,MAJOR APPLIANCES,JBL CHARGE 5 WI-FI,3,179.99,539.97,HARMAN INTERNATIONAL,BBA,Speakers
5377442,1017700,24,MAJOR APPLIANCES,YAMAHA TSR-700 RECEIVER,1,399.99,399.99,YAMAHA ELECTRONICS CORP,BDA,Home Theater Components
5377442,1683300,24,MAJOR APPLIANCES,SONOS ROAM SPEAKER AND,2,199.99,399.98,SONOS INC,BBA,Speakers
5377442,5174946,24,MAJOR APPLIANCES,"VIZIO V51-H6 36"" SOUNDBAR",2,199.99,399.98,VIZIO INC,BCA,Home Theater Components
5377442,1371990,24,MAJOR APPLIANCES,SONOS BEAM SOUNDBAR,1,369.99,369.99,SONOS INC,BCA,Home Theater Components
5377442,3250047,24,MAJOR APPLIANCES,KLIPSCH R-120SWI,1,249.99,249.99,KLIPSCH GROUP INC,BBA,Speakers
5377442,1062725,24,MAJOR APPLIANCES,BOSE SOLO SOUNDBAR,1,179.99,179.99,BOSE CORPORATION,BCA,Home Theater Components
5377442,1218354,24,MAJOR APPLIANCES,NETGEAR ORBI MINI 2PK,1,149.99,149.99,NETGEAR INC,EAC,Network Equipment
5377442,2110609,24,MAJOR APPLIANCES,ION PATHFINDER 4,1,139.99,139.99,ION AUDIO LLC,BBA,Speakers
5377442,1270090,24,MAJOR APPLIANCES,UE BOOM REMIX SPEAKER,1,69.99,69.99,LOGITECH INC,BBA,Speakers
5377442,3232661,24,MAJOR APPLIANCES,JBL FLIP 4 PORTABLE,1,59.99,59.99,DIVERSIFIED DISTRIBUTING,BBA,Speakers
