Lot #,Item #,Dept. Code,Department,Item Description,Qty,Unit Retail,Ext. Retail,Brand,Category Code,Category
5406089,1824472,24,MAJOR APPLIANCES,SONY HT-A5000 5.1.2CH,7,649.99,4549.93,SONY ELECTRONICS,BCA,Home Theater Components
5406089,1651358,24,MAJOR APPLIANCES,SONY HT-SC40 SOUNDBAR,23,189.99,4369.77,SONY ELECTRONICS,BCA,Home Theater Components
5406089,1753823,24,MAJOR APPLIANCES,JBL BOOMBOX 3 WI-FI,4,499.99,1999.96,HARMAN INTERNATIONAL,BBA,Speakers
5406089,1651342,24,MAJOR APPLIANCES,BOSE 700 SOUNDBAR,2,679.99,1359.98,BOSE CORPORATION,BCA,Home Theater Components
5406089,1849715,24,MAJOR APPLIANCES,JBL PARTYBOX 120 SPEAKER,3,399.99,1199.97,HARMAN INTERNATIONAL,BFB,Headphones
5406089,1271990,24,MAJOR APPLIANCES,SONOS PLAYBAR WITH MOUNT,2,579.99,1159.98,SONOS INC,BCA,Home Theater Components
5406089,1571990,24,MAJOR APPLIANCES,SONOS ARC SL SHADOW,1,849.99,849.99,SONOS INC,BCA,Home Theater Components
5406089,1836189,24,MAJOR APPLIANCES,SAMSUNG HW-B73CD,2,299.99,599.98,SAMSUNG ELECTRONICS AMERI,BCA,Home Theater Components
5406089,1390215,24,MAJOR APPLIANCES,NETGEAR NIGHTHAWK AX6,2,199.99,399.98,NETGEAR INC,EAA,Network Equipment
5406089,2605959,24,MAJOR APPLIANCES,SAMSUNG HW-Q59CT SOUNDBAR,1,379.99,379.99,SAMSUNG ELECTRONICS AMERI,BCA,Home Theater Components
5406089,1663627,24,MAJOR APPLIANCES,JBL BAR 5.1 CHANNEL,1,339.99,339.99,DIVERSIFIED DISTRIBUTING,BCA,Home Theater Components
5406089,1630682,24,MAJOR APPLIANCES,NETGEAR NIGHTHAWK MK73S,1,279.99,279.99,NETGEAR INC,EAC,Network Equipment
5406089,7333505,24,MAJOR APPLIANCES,ONKYO TX-SR393 5.2 CH,1,279.99,279.99,KLIPSCH GROUP INC,BDA,Home Theater Components
5406089,3455425,24,MAJOR APPLIANCES,LG SP7R 7.1 CH SOUNDBAR,1,269.99,269.99,LG ELECTRONICS USA INC,BCA,Home Theater Components
5406089,1271992,24,MAJOR APPLIANCES,SONOS PLAY1 2-PACK WIFI,1,229.99,229.99,SONOS INC,BBA,Speakers
5406089,701024,24,MAJOR APPLIANCES,RTV CENTER DEPT 24,1,200.0,200.0,COSTCO RTV CENTER,#ERROR!,
5406089,2062725,24,MAJOR APPLIANCES,BOSE SOLO II TV SOUNDBAR,1,199.99,199.99,BOSE CORPORATION,BCA,Home Theater Components
5406089,1170045,24,MAJOR APPLIANCES,SAMSUNG HW-MM45C SOUNDBAR,1,169.99,169.99,SAMSUNG ELECTRONICS AMERI,BCA,Home Theater Components
5406089,2174946,24,MAJOR APPLIANCES,VIZIO V21-H8R SOUNDBAR,1,159.99,159.99,VIZIO INC,BCA,Home Theater Components
5406089,1108080,24,MAJOR APPLIANCES,YAMAHA ATS-1080 SOUNDBAR,1,149.99,149.99,YAMAHA ELECTRONICS CORP,BCA,Home Theater Components
5406089,1788859,24,MAJOR APPLIANCES,KLIPSCH KD-51M BOOKSHELF,1,149.99,149.99,KLIPSCH GROUP INC,BBA,Speakers
5406089,3119320,24,MAJOR APPLIANCES,ION AUDIO PATHFINDER 320,1,149.99,149.99,ION AUDIO LLC,BBA,Speakers
5406089,7999033,24,MAJOR APPLIANCES,KLIPSCH PROMEDIA 2.1 THX,1,129.99,129.99,KLIPSCH GROUP INC,BBA,Speakers
5406089,1811768,26,SPORTING GOODS,PLAYMATE CLASSIC BLUE,1,89.99,89.99,IGLOO PRODUCTS CORP,AAA,Coolers
5406089,1470444,24,MAJOR APPLIANCES,UBIO TRIPLE WIRELESS,1,69.99,69.99,UBIO LABS INC,UBB,Phone Accessories
5406089,1755635,24,MAJOR APPLIANCES,DREAMGEAR PRO KIT+ PS5/,1,57.99,57.99,DREAMGEAR LLC,GCD,Gaming Accessories
5406089,1332174,24,MAJOR APPLIANCES,BROTHER P-TOUCH LABELER,1,27.99,27.99,BROTHER INTERNATIONAL,PKA,Office Supplies
