Lot #,Item #,Dept. Code,Department,Item Description,Qty,Unit Retail,Ext. Retail,Brand,Category Code,Category
5408363,1753823,24,MAJOR APPLIANCES,JBL BOOMBOX 3 WI-FI,4,499.99,1999.96,HARMAN INTERNATIONAL,BBA,Speakers
5408363,1849715,24,MAJOR APPLIANCES,JBL PARTYBOX 120 SPEAKER,5,399.99,1999.95,HARMAN INTERNATIONAL,BFB,Headphones
5408363,1824472,24,MAJOR APPLIANCES,SONY HT-A5000 5.1.2CH,2,649.99,1299.98,SONY ELECTRONICS,BCA,Home Theater Components
5408363,1788859,24,MAJOR APPLIANCES,KLIPSCH KD-51M BOOKSHELF,3,149.99,449.97,KLIPSCH GROUP INC,BBA,Speakers
5408363,1651358,24,MAJOR APPLIANCES,SONY HT-SC40 SOUNDBAR,2,189.99,379.98,SONY ELECTRONICS,BCA,Home Theater Components
5408363,1836189,24,MAJOR APPLIANCES,SAMSUNG HW-B73CD,1,299.99,299.99,SAMSUNG ELECTRONICS AMERI,BCA,Home Theater Components
5408363,1651357,24,MAJOR APPLIANCES,SAMSUNG HW-B67C SOUNDBAR,1,279.99,279.99,SAMSUNG ELECTRONICS AMERI,BCA,Home Theater Components
5408363,7333505,24,MAJOR APPLIANCES,ONKYO TX-SR393 5.2 CH,1,279.99,279.99,KLIPSCH GROUP INC,BDA,Home Theater Components
5408363,3119320,24,MAJOR APPLIANCES,ION AUDIO PATHFINDER 320,1,149.99,149.99,ION AUDIO LLC,BBA,Speakers
5408363,2110609,24,MAJOR APPLIANCES,ION PATHFINDER 4,1,139.99,139.99,ION AUDIO LLC,BBA,Speakers
