Lot #,Item #,Dept. Code,Department,Item Description,Qty,Unit Retail,Ext. Retail,Brand,Category Code,Category
5332917,1651358,24,MAJOR APPLIANCES,SONY HT-SC40 SOUNDBAR,11,189.99,2089.8900000000003,SONY ELECTRONICS,BCA,Home Theater Components
5332917,1753823,24,MAJOR APPLIANCES,JBL BOOMBOX 3 WI-FI,3,499.99,1499.97,HARMAN INTERNATIONAL,BBA,Speakers
5332917,1849715,24,MAJOR APPLIANCES,JBL PARTYBOX 120 SPEAKER,2,399.99,799.98,HARMAN INTERNATIONAL,BFB,Headphones
5332917,1403595,24,MAJOR APPLIANCES,NETGEAR ORBI AX4200 3PK,1,499.99,499.99,NETGEAR INC,EAC,Network Equipment
5332917,1788859,24,MAJOR APPLIANCES,KLIPSCH KD-51M BOOKSHELF,2,149.99,299.98,KLIPSCH GROUP INC,BBA,Speakers
5332917,1651351,24,MAJOR APPLIANCES,SAMSUNG HW-Q7CB SOUNDBAR,1,279.99,279.99,SAMSUNG ELECTRONICS AMERI,BCA,Home Theater Components
5332917,1705542,24,MAJOR APPLIANCES,LINKSYS ATLAS 6,1,279.99,279.99,LINKSYS USA INC,EAA,Network Equipment
5332917,2119280,24,MAJOR APPLIANCES,ION PATHFINDER 280,2,139.99,279.98,ION AUDIO LLC,BBA,Speakers
5332917,3119320,24,MAJOR APPLIANCES,ION AUDIO PATHFINDER 320,1,149.99,149.99,ION AUDIO LLC,BBA,Speakers
5332917,2110609,24,MAJOR APPLIANCES,ION PATHFINDER 4,1,139.99,139.99,ION AUDIO LLC,BBA,Speakers
