Item Number,Item Description,Unit Retail,Estimated Revenue,Percentage of Retail
1753823,JBL BOOMBOX 3 WI-FI,500.0,300,0.6
1651358,SONY HT-SC40 SOUNDBAR,190.0,65,0.34
7333505,ONKYO TX-SR393 5.2 CH,280.0,150,0.54
1017700,YAMAHA TSR-700 RECEIVER,400.0,310,0.78
3250047,KLIPSCH R-120SWI,250.0,145,0.58
2606006,SAMSUNG HW-Q67CT SYSTEM,230.0,86,0.37
2062725,BOSE SOLO II TV SOUNDBAR,200.0,62,0.31
1788859,KLIPSCH KD-51M BOOKSHELF,150.0,135,0.9
2110609,ION PATHFINDER 4,140.0,65,0.46
1727623,DENON C210 SOUND BAR,100.0,62,0.62
1681499,SAMSUNG S80 SOUNDBAR,330.0,140,0.42
1271990,SONOS PLAYBAR WITH MOUNT,580.0,160,0.28
1683306,LG SP7R 7.1 CH SOUNDBAR,280.0,165,0.59
